facility,predicted_lgd,realised_lgd,segment,ead
273,0.52,0.53,5,1965
274,0.44,0.42,4,1740
275,0.26,0.22,2,860
276,0.66,0.6000000000000001,6,4322
277,0.05,0.09,0,500
278,0.67,0.67,6,1514
279,0.94,0.9099999999999999,9,5846
280,0.75,0.81,7,2859
281,0.13,0.14,1,949
282,0.34,0.4,3,2285
283,0.63,0.72,6,2732
284,0.36,0.29,3,3299
285,0.23,0.32,2,2382
286,0.11,0.1,1,1085
287,0.58,0.5499999999999999,5,3085
288,0.86,0.9,8,3436
289,0.17,0.11000000000000001,1,688
290,0.07,0.15000000000000002,0,500
291,0.1,0.07,1,1332
292,0.74,0.74,7,6653
293,0.66,0.7100000000000001,6,6434
294,0.33,0.25,3,3239
295,0.6,0.52,6,3164
296,0.24,0.16999999999999998,2,2004
297,0.4,0.31000000000000005,4,1388
298,0.69,0.6299999999999999,6,1922
299,0.75,0.84,7,7052
300,0.52,0.6,5,5060
301,0.4,0.41000000000000003,4,2228
302,0.27,0.17,2,2360
303,0.18,0.19,1,1299
304,0.58,0.5299999999999999,5,1655
305,0.74,0.72,7,6156
306,0.28,0.2,2,1374
307,0.51,0.47000000000000003,5,1320
308,0.65,0.5800000000000001,6,5948
309,0.94,0.85,9,2570
310,0.99,1.0,9,4109
311,0.47,0.42,4,1036
312,0.14,0.21000000000000002,1,1308
313,0.81,0.8800000000000001,8,1572
314,0.35,0.39999999999999997,3,2741
315,0.56,0.5900000000000001,5,5045
316,0.35,0.43999999999999995,3,3125
317,0.72,0.8099999999999999,7,7493
318,0.95,0.96,9,3740
319,0.65,0.65,6,2858
320,0.86,0.8099999999999999,8,4780
321,0.72,0.7,7,1522
322,0.88,0.85,8,4548
323,0.94,0.95,9,1454
324,0.92,0.9500000000000001,9,2309
325,0.31,0.35,3,2882
326,0.45,0.44,4,3668
327,0.85,0.79,8,3748
328,0.76,0.7,7,2894
329,0.36,0.27999999999999997,3,2273
330,0.64,0.54,6,2936
331,0.89,0.79,8,5204
332,0.51,0.6,5,4425
333,0.64,0.6,6,5654
334,0.75,0.7,7,6107
335,0.46,0.49,4,2776
336,0.16,0.12,1,1386
337,0.37,0.28,3,2534
338,0.73,0.82,7,4098
339,0.89,0.9,8,5124
340,0.07,0.12000000000000001,0,500
341,0.0,0.09,0,500
342,0.32,0.34,3,2831
343,0.43,0.4,4,1460
344,0.46,0.41000000000000003,4,2332
345,0.68,0.7000000000000001,6,2402
346,0.45,0.53,4,2968
347,0.37,0.42,3,2435
348,0.87,0.89,8,6236
349,0.94,0.8699999999999999,9,2831
350,0.36,0.42,3,2720
351,0.42,0.51,4,3320
352,0.75,0.6799999999999999,7,4966
353,0.7,0.7799999999999999,7,2229
354,0.59,0.49,5,2985
355,0.55,0.51,5,2480
356,0.41,0.47,4,3268
357,0.96,1.0,9,7547
358,0.13,0.19,1,1275
359,0.24,0.13999999999999999,2,1338
360,0.08,0.009999999999999995,0,500
361,0.75,0.75,7,2635
362,0.54,0.6000000000000001,5,2470
363,0.9,0.93,9,7124
364,0.47,0.44999999999999996,4,4380
365,0.74,0.76,7,3237
366,0.4,0.49,4,3524
367,0.78,0.8200000000000001,7,6660
368,0.39,0.30000000000000004,3,2750
369,0.0,0.04,0,500
370,0.0,0.02,0,500
371,0.05,0.07,0,500
372,0.83,0.7799999999999999,8,5372
373,0.78,0.87,7,7220
374,0.06,0.03,0,500
375,0.66,0.68,6,5204
376,0.79,0.8400000000000001,7,2852
377,0.6,0.51,6,1322
378,0.46,0.53,4,1288
379,0.3,0.21999999999999997,3,2846
380,0.03,0.0,0,500
381,0.25,0.3,2,1130
382,0.6,0.58,6,4202
383,0.65,0.5900000000000001,6,1424
384,0.79,0.8200000000000001,7,6226
385,0.88,0.9,8,2364
386,0.33,0.38,3,1346
387,0.16,0.22,1,686
388,0.27,0.36,2,1180
389,0.56,0.5800000000000001,5,3160
390,0.06,0.0,0,500
391,0.9,0.8400000000000001,9,6062
392,0.71,0.74,7,1592
393,0.71,0.6399999999999999,7,5183
394,0.38,0.44,3,1103
395,0.28,0.30000000000000004,2,1100
396,0.64,0.68,6,6296
397,0.35,0.29,3,2339
398,0.98,1.0,9,4820
399,0.2,0.22,2,1864
400,0.73,0.79,7,6492
401,0.33,0.36,3,1448
402,0.59,0.6599999999999999,5,3205
403,0.78,0.8400000000000001,7,3454
404,0.86,0.79,8,6468
405,0.48,0.55,4,1080
406,0.8,0.8500000000000001,8,1804
407,0.7,0.6399999999999999,7,1368
408,0.92,0.8200000000000001,9,7322
409,0.36,0.37,3,1967
410,0.64,0.61,6,5078
411,0.2,0.21000000000000002,2,2014
412,0.06,0.039999999999999994,0,500
413,0.51,0.52,5,5030
414,0.01,0.060000000000000005,0,500
415,0.4,0.30000000000000004,4,4232
416,0.89,0.9400000000000001,8,5132
417,0.07,0.14,0,500
418,0.04,0.07,0,500
419,0.67,0.5700000000000001,6,2750
420,0.3,0.21,3,1226
421,0.95,0.87,9,2075
422,0.72,0.69,7,5575
423,0.68,0.67,6,2030
424,0.51,0.47000000000000003,5,3515
425,0.31,0.22,3,1736
426,0.5,0.5,5,1595
427,0.42,0.47,4,3900
428,0.5,0.56,5,3615
429,0.57,0.6599999999999999,5,3440
430,0.22,0.12,2,1400
431,0.48,0.47,4,920
432,0.56,0.6100000000000001,5,5135
433,0.36,0.26,3,1556
434,0.49,0.41,4,1592
435,0.59,0.52,5,1535
436,0.7,0.61,7,6114
437,0.13,0.13,1,1322
438,0.5,0.46,5,4080
439,0.05,0.020000000000000004,0,500
440,0.82,0.83,8,5796
441,0.74,0.71,7,7010
442,0.65,0.63,6,4382
443,0.1,0.18,1,1362
444,0.61,0.7,6,3020
445,0.53,0.62,5,1445
446,0.95,0.95,9,7385
447,0.4,0.33,4,1308
448,0.79,0.7100000000000001,7,2054
449,0.24,0.24,2,1408
450,0.4,0.45,4,2308
451,0.02,0.0,0,500
452,0.91,0.8200000000000001,9,5036
453,0.53,0.53,5,2090
454,0.04,0.13,0,500
455,0.27,0.25,2,866
456,0.15,0.06999999999999999,1,1456
457,0.87,0.89,8,7780
458,0.41,0.37,4,3232
459,0.92,0.91,9,8726
460,0.73,0.8099999999999999,7,6310
461,0.47,0.49,4,3768
462,0.83,0.88,8,2052
463,0.24,0.25,2,826
464,0.36,0.27999999999999997,3,2171
465,0.58,0.52,5,1470
466,0.37,0.45999999999999996,3,2720
467,0.65,0.6,6,3914
468,0.6,0.63,6,1646
469,0.3,0.27999999999999997,3,2840
470,0.31,0.27,3,2891
471,0.55,0.55,5,4800
472,0.55,0.52,5,1280
473,0.44,0.51,4,2540
474,0.92,0.8300000000000001,9,3461
475,0.64,0.56,6,5900
476,0.83,0.76,8,2020
477,0.01,0.03,0,500
478,0.59,0.49,5,4910
479,0.89,0.86,8,8012
480,0.33,0.26,3,2561
481,0.24,0.21,2,1754
482,0.29,0.24999999999999997,2,1740
483,0.88,0.91,8,8204
484,0.84,0.8099999999999999,8,3788
485,0.76,0.76,7,4196
486,0.07,0.0,0,500
487,0.32,0.4,3,803
488,0.42,0.5,4,3784
489,0.07,0.14,0,500
490,0.84,0.8099999999999999,8,3236
491,0.24,0.13999999999999999,2,2148
492,0.86,0.8,8,3988
493,0.95,0.9199999999999999,9,9347
494,0.48,0.49,4,948
495,0.71,0.62,7,6835
496,0.3,0.24,3,2720
497,0.48,0.44999999999999996,4,3904
498,0.35,0.43,3,1322
499,0.63,0.68,6,5108
500,0.4,0.47000000000000003,4,1836
501,0.21,0.22,2,2060
502,0.63,0.69,6,2978
503,0.92,1.0,9,7421
504,0.86,0.91,8,6028
505,0.45,0.47000000000000003,4,2476
506,0.43,0.47,4,3684
507,0.36,0.33999999999999997,3,1007
508,0.29,0.31999999999999995,2,1552
509,0.31,0.31,3,1763
510,0.65,0.55,6,4472
511,0.26,0.18,2,702
512,0.14,0.21000000000000002,1,1403
513,0.69,0.72,6,3998
514,0.24,0.29,2,1686
515,0.16,0.19,1,858
516,0.13,0.14,1,974
517,0.18,0.13,1,1475
518,0.78,0.75,7,2054
519,0.48,0.43,4,964
520,0.25,0.3,2,1198
521,0.19,0.15,1,1115
522,0.62,0.57,6,1868
523,0.46,0.37,4,2428
524,0.59,0.5599999999999999,5,4840
525,0.34,0.33,3,2180
526,0.59,0.5499999999999999,5,4755
527,0.5,0.5700000000000001,5,1650
528,0.43,0.45999999999999996,4,3696
529,0.61,0.57,6,1610
530,0.74,0.77,7,3671
531,0.51,0.5,5,1500
532,0.95,0.8799999999999999,9,7952
533,0.28,0.19000000000000003,2,1442
534,0.3,0.38,3,3425
535,0.13,0.07,1,781
536,0.84,0.7899999999999999,8,2524
537,0.74,0.81,7,1970
538,0.77,0.73,7,7164
539,0.58,0.6399999999999999,5,4920
540,0.52,0.53,5,4430
541,0.31,0.26,3,2351
542,0.73,0.75,7,6394
543,0.01,0.05,0,500
544,0.78,0.72,7,7255
545,0.1,0.11,1,1097
546,0.15,0.06,1,1033
547,0.64,0.54,6,5804
548,0.63,0.56,6,1928
549,0.34,0.38,3,863
550,0.28,0.26,2,1538
551,0.23,0.2,2,1160
552,0.35,0.35,3,2783
553,0.12,0.2,1,1086
554,0.79,0.7000000000000001,7,2530
555,0.24,0.19,2,1402
556,0.26,0.28,2,1716
557,0.82,0.72,8,4108
558,0.57,0.48,5,1620
559,0.02,0.0,0,500
560,0.07,0.12000000000000001,0,500
561,0.32,0.32,3,2429
562,0.26,0.33,2,1858
563,0.37,0.38,3,3200
564,0.1,0.19,1,1211
565,0.0,0.0,0,500
566,0.75,0.79,7,6072
567,0.11,0.1,1,1295
568,0.32,0.31,3,2432
569,0.79,0.6900000000000001,7,6639
570,0.03,0.0,0,500
571,0.09,0.16999999999999998,0,500
572,0.09,0.049999999999999996,0,500
573,0.68,0.7200000000000001,6,1850
574,0.28,0.25,2,1126
575,0.52,0.46,5,4250
576,0.08,0.12,0,500
577,0.81,0.8400000000000001,8,5036
578,0.46,0.37,4,3388
579,0.21,0.24,2,1778
580,0.34,0.31000000000000005,3,2300
581,0.46,0.52,4,3256
582,0.62,0.55,6,1964
583,0.06,0.12,0,500
584,0.96,0.94,9,8483
585,0.09,0.03,0,500
586,0.63,0.63,6,5942
587,0.4,0.34,4,4016
588,0.1,0.13,1,658
589,0.36,0.36,3,2030
590,0.23,0.15000000000000002,2,1124
591,0.47,0.5,4,1144
592,0.19,0.12,1,1388
593,0.77,0.67,7,2684
594,0.84,0.7999999999999999,8,4180
595,0.43,0.39,4,1424
596,0.59,0.6799999999999999,5,1225
597,0.36,0.31,3,2420
598,0.68,0.6200000000000001,6,1406
599,0.66,0.65,6,3410
600,0.78,0.8500000000000001,7,1487
601,0.18,0.16,1,876
602,0.36,0.33999999999999997,3,1250
603,0.83,0.74,8,4764
604,0.45,0.46,4,3496
605,0.48,0.49,4,1324
606,0.29,0.29,2,950
607,0.67,0.67,6,3500
608,0.77,0.86,7,5827
609,0.24,0.25,2,1830
610,0.37,0.4,3,3185
611,0.11,0.03,1,820
612,0.57,0.62,5,1750
613,0.55,0.48000000000000004,5,4375
614,0.83,0.7999999999999999,8,2164
615,0.18,0.19,1,1301
616,0.25,0.29,2,1484
617,0.5,0.43,5,4955
618,0.6,0.5,6,5612
619,0.41,0.37,4,3520
620,0.26,0.17,2,1268
621,0.98,1.0,9,2156
622,0.25,0.29,2,2464
623,0.2,0.17,2,772
624,0.3,0.21,3,923
625,0.29,0.35,2,1380
626,0.02,0.06,0,500
627,0.4,0.30000000000000004,4,3196
628,0.61,0.63,6,2552
629,0.76,0.81,7,3307
630,0.73,0.72,7,4875
631,0.73,0.64,7,6338
632,0.66,0.6900000000000001,6,2612
633,0.57,0.62,5,3910
634,0.52,0.5900000000000001,5,2720
635,0.13,0.17,1,1431
636,0.77,0.81,7,5925
637,0.27,0.27,2,932
638,0.19,0.24,1,606
639,0.0,0.0,0,500
640,0.58,0.5399999999999999,5,5190
641,0.22,0.25,2,1712
642,0.89,0.9400000000000001,8,8180
643,0.14,0.05000000000000002,1,1471
644,0.78,0.75,7,6562
645,0.93,0.8300000000000001,9,8456
646,0.17,0.22000000000000003,1,1196
647,0.87,0.78,8,6836
648,0.21,0.26,2,872
649,0.56,0.55,5,3085
650,0.47,0.54,4,2740
651,0.06,0.13,0,500
652,0.33,0.23,3,2558
653,0.92,0.9700000000000001,9,3569
654,0.96,0.97,9,2462
655,0.98,1.0,9,1958
656,0.81,0.8700000000000001,8,6668
657,0.66,0.5700000000000001,6,2690
658,0.22,0.19,2,1240
659,0.53,0.48000000000000004,5,4880
660,0.31,0.21,3,1658
661,0.19,0.19,1,733
662,0.8,0.8600000000000001,8,1452
663,0.39,0.38,3,2579
664,0.07,0.0,0,500
665,0.19,0.09,1,830
666,0.77,0.8400000000000001,7,3853
667,0.34,0.36000000000000004,3,1106
668,0.64,0.55,6,4022
669,0.67,0.5800000000000001,6,1514
670,0.86,0.82,8,2148
671,0.99,1.0,9,4307
672,0.87,0.82,8,6388
673,0.41,0.32999999999999996,4,1592
674,0.14,0.17,1,1321
675,0.27,0.18000000000000002,2,1432
676,0.11,0.08,1,1471
677,0.23,0.13,2,1678
678,0.06,0.0,0,500
679,0.65,0.63,6,3158
680,0.02,0.08,0,500
681,0.24,0.32999999999999996,2,2148
682,0.71,0.6799999999999999,7,2922
683,0.29,0.32999999999999996,2,762
684,0.38,0.43,3,3011
685,0.46,0.36,4,3936
686,0.56,0.56,5,1975
687,0.02,0.05,0,500
688,0.27,0.29000000000000004,2,2046
689,0.49,0.5,4,3640
690,0.2,0.13,2,1590
691,0.08,0.06,0,500
692,0.18,0.15,1,979
693,0.08,0.07,0,500
694,0.72,0.75,7,4322
695,0.13,0.03,1,635
696,0.06,0.06,0,500
697,0.78,0.78,7,2257
698,0.65,0.71,6,1430
699,0.34,0.26,3,1004
700,0.48,0.47,4,2440
701,0.62,0.54,6,5996
702,0.92,0.87,9,5333
703,0.85,0.79,8,7852
704,0.37,0.41,3,1436
705,0.0,0.05,0,500
706,0.0,0.02,0,500
707,0.45,0.37,4,2688
708,0.12,0.19,1,832
709,0.96,1.0,9,3578
710,0.95,0.9299999999999999,9,2687
711,0.03,0.0,0,500
712,0.67,0.66,6,4028
713,0.24,0.3,2,872
714,0.98,0.9,9,6440
715,0.74,0.83,7,2516
716,0.22,0.31,2,2092
717,0.91,0.8300000000000001,9,4145
718,0.8,0.75,8,2420
719,0.81,0.7200000000000001,8,6172
720,0.01,0.0,0,500
721,0.33,0.42000000000000004,3,3119
722,0.8,0.8300000000000001,8,2884
723,0.72,0.8099999999999999,7,2978
724,0.19,0.15,1,1310
725,0.09,0.0,0,500
726,0.39,0.48,3,2627
727,0.85,0.88,8,7364
728,0.74,0.6799999999999999,7,3622
729,0.81,0.89,8,8108
730,0.49,0.54,4,3800
731,0.52,0.56,5,4545
732,0.99,1.0,9,3902
733,0.21,0.12,2,1956
734,0.97,0.89,9,3803
735,0.12,0.21,1,670
736,0.45,0.44,4,4256
737,0.18,0.13999999999999999,1,1453
738,0.64,0.73,6,6452
739,0.48,0.57,4,4404
740,0.99,0.95,9,7610
741,0.46,0.54,4,4368
742,0.26,0.28,2,1426
743,0.04,0.03,0,500
744,0.24,0.18,2,1250
745,0.89,0.91,8,5292
746,0.73,0.71,7,1298
747,0.05,0.0,0,500
748,0.66,0.74,6,3596
749,0.07,0.0,0,500
750,0.14,0.21000000000000002,1,1167
751,0.57,0.57,5,2910
752,0.18,0.21,1,1356
753,0.93,0.8400000000000001,9,2462
754,0.99,0.99,9,2048
755,0.22,0.16999999999999998,2,1948
756,0.47,0.51,4,3088
757,0.02,0.08,0,500
758,0.0,0.08,0,500
759,0.47,0.38,4,1328
760,0.79,0.74,7,1718
761,0.69,0.7699999999999999,6,1640
762,0.51,0.5700000000000001,5,3125
763,0.85,0.82,8,4004
764,0.44,0.48,4,3304
765,0.35,0.31999999999999995,3,890
766,0.57,0.61,5,4275
767,0.07,0.020000000000000004,0,500
768,0.82,0.87,8,6276
769,0.69,0.76,6,3788
770,0.41,0.39999999999999997,4,3648
771,0.11,0.15,1,1316
772,0.37,0.33999999999999997,3,3335
773,0.66,0.65,6,6188
774,0.05,0.020000000000000004,0,500
775,0.94,0.8799999999999999,9,5126
776,0.4,0.33,4,1024
777,0.28,0.21000000000000002,2,948
778,0.35,0.42,3,2660
779,0.33,0.26,3,941
780,0.03,0.0,0,500
781,0.38,0.36,3,917
782,0.74,0.6699999999999999,7,1207
783,0.2,0.16,2,2460
784,0.51,0.46,5,2490
785,0.34,0.25,3,2153
786,0.54,0.47000000000000003,5,5110
787,0.72,0.63,7,4315
788,0.89,0.8200000000000001,8,2212
789,0.62,0.66,6,3974
790,0.47,0.39999999999999997,4,2720
791,0.23,0.19,2,2304
792,0.48,0.52,4,4192
793,0.74,0.72,7,6247
794,0.51,0.46,5,1405
795,0.94,0.9199999999999999,9,5324
796,0.68,0.5800000000000001,6,5792
797,0.45,0.38,4,1200
798,0.12,0.09,1,1494
799,0.2,0.15000000000000002,2,1294
800,0.63,0.68,6,5726
801,0.63,0.69,6,5558
802,0.9,0.9400000000000001,9,3470
803,0.95,0.95,9,2831
804,0.79,0.87,7,5960
805,0.22,0.22,2,1520
806,0.64,0.61,6,1478
807,0.73,0.75,7,5855
808,0.76,0.77,7,7094
809,0.88,0.8,8,5380
810,0.18,0.24,1,1360
811,0.9,0.8200000000000001,9,6890
812,0.27,0.29000000000000004,2,2042
813,0.88,0.86,8,1620
814,0.92,0.8400000000000001,9,5756
815,0.81,0.89,8,3692
816,0.96,1.0,9,5720
817,0.44,0.53,4,3116
818,0.2,0.15000000000000002,2,1980
819,0.58,0.5599999999999999,5,1055
820,0.93,0.9,9,5162
821,0.44,0.49,4,2852
822,0.93,0.9500000000000001,9,7070
823,0.82,0.9099999999999999,8,5700
824,0.04,0.0,0,500
825,0.09,0.03,0,500
826,0.67,0.62,6,1466
827,0.49,0.52,4,2380
828,0.14,0.19,1,931
829,0.04,0.010000000000000002,0,500
830,0.79,0.8600000000000001,7,2621
831,0.84,0.86,8,6708
832,0.65,0.55,6,1130
833,0.61,0.59,6,2894
834,0.36,0.39999999999999997,3,1046
835,0.16,0.24,1,1179
836,0.56,0.54,5,3420
837,0.67,0.76,6,3152
838,0.83,0.8999999999999999,8,4468
839,0.24,0.22,2,720
840,0.11,0.039999999999999994,1,1048
841,0.38,0.37,3,2903
842,0.99,0.94,9,6269
843,0.68,0.77,6,2198
844,0.75,0.74,7,6646
845,0.94,0.95,9,6242
846,0.64,0.64,6,3032
847,0.87,0.87,8,2796
848,0.34,0.39,3,3302
849,0.53,0.5900000000000001,5,5020
850,0.16,0.15,1,1421
851,0.15,0.06999999999999999,1,844
852,0.11,0.08,1,1422
853,0.61,0.66,6,5966
854,0.82,0.7699999999999999,8,5204
855,0.78,0.75,7,7381
856,0.97,1.0,9,4145
857,0.35,0.37,3,2129
858,0.96,1.0,9,4262
